,day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49
10,-1.4825675830750382,-2.477381192369921,0.9974413560883275,-3.271859464143075,-1.7650874282782314,0.26971412391081645,2.342022567385604,3.80385567483438,-7.886925183974091,-4.5299454023464,4.99519435431056,8.143469021390036,1.8064808245107933,3.0259592777127473,2.708389902358615,-4.240090136078683,5.816867535405314,0.35808960374466764,10.147600918214009,2.275095097109417,7.14022118466888,-0.6301316010591022,7.421437163606622,2.4694455004846136,-0.6296358467914164,10.399624035421667,-0.2042538067593506,-4.898411649705325,10.400496510195259,3.40013193781884,-9.278790274833476,7.4308990255707705,4.025606527549937,-4.429747957144419,7.093398828847201,7.299833425493677,1.5794696209068642,11.560638008644936,8.281761323427581,-19.586653813678556,3.3443820486272684,-3.992289927045797,17.345651760647574,-9.927940953936643,14.405441042717124,-7.603850276661235,28.294935288325533,-3.2259198813085193,6.812574645804404
11,-0.5932161505874749,0.037480665043416045,4.188954778235991,2.541706464446225,2.003587522210282,1.2633634375586766,-3.8875233889758576,2.0616076453228858,-2.898490569535615,2.1075059249401424,3.24223846397517,-1.5246080578653811,4.0575687827845535,-1.1253685019339814,-5.452786823249979,4.694156818546452,1.328910797921534,2.101355306440545,-7.114995290694048,5.932789415610905,-4.615478472869407,8.411248128156432,-6.1289642443847345,-16.394834815799122,-2.6271496584617875,-0.623234378484611,5.407874878036275,-3.6124558094637083,-5.317652901366392,-4.950728708855185,-6.0678364687442095,12.80463867734388,0.24178764107977632,-5.817260416030972,-8.562644148288655,5.341422558418411,-9.756741734714954,-9.441200047640026,13.45928636894421,11.919042166306863,-0.8029356759940565,11.164941982655094,-3.1449970276494743,9.442143538610399,-0.396048236618848,-17.44387267427485,-17.74613347075483,-0.9865677960636532,11.226445003302386
12,1.7622415826549442,1.6156965350952528,0.6157347977516565,0.04344728058643921,-0.7545760627580772,0.24285952609403513,-2.52240390538242,-1.4559113907267491,3.3856498522095895,-1.2101382218389327,4.184647681161663,-3.139785134488654,0.7498040055693529,-0.38337156900852776,-7.942674615364576,1.8957565478731195,-5.038750977660792,-1.0693752795243003,3.78784941219903,-4.439644450808717,-4.239969369315211,-4.531499206054258,2.4911872140847526,8.909875534749277,5.941851825089989,-2.0123531521851494,-0.4466379744014378,1.8283972802209416,-3.427123574939161,3.6910312850963267,8.35612452312259,1.7098628581893287,-3.0559670098294194,18.516274663274235,4.926562258228968,-0.36566608812939555,11.513712908276522,3.698616174302777,-0.546300777114258,1.8930418459583591,-2.041254939831151,-32.276002866471124,-6.36668849004457,-6.088213167240604,-10.563426277239472,-10.419337338089179,-7.450282786282152,15.768846325714332,6.349170754350818
13,-1.301899401517987,1.6229732439889355,4.138733231344987,-1.1670582838730204,-1.6683527897771147,5.471250446399769,4.522881910264912,-0.30094981187092446,-3.0916479783162893,2.98670516849558,-1.524719449960152,1.6089947115327496,-0.5515865329145377,-4.611361598470087,-1.4604083366831668,5.763080976736892,4.657006468667279,-5.8506276142211195,-1.8459386358049636,-3.962757445822391,-0.02323597932127184,9.879630453394844,-3.502300827820132,4.59610313892517,0.11321395604451343,0.6143185292193263,16.580477806601866,-2.6911445621988865,1.6953884658595741,0.9098200645941923,0.06995038233367555,-9.503798058927968,-0.1326161037096055,-0.6820606843101037,1.8271405500853164,-16.496621988217875,11.531145830810049,3.104986566013103,3.4713799329887127,10.112217752663076,7.2485286901170225,10.369789986070604,-12.309180115669603,5.599940572991536,-5.404263740941025,-0.7275197936187031,4.923481515285782,-12.661293617739181,-0.45820243619783624
14,-1.2657847666041637,-0.3285970065041887,3.2185865937223115,-0.295040871435836,-0.17522570863710063,-1.9971548426747319,-4.248478319368021,-0.4188066166807911,-3.7610653468234174,4.044826093958658,-1.61437227660666,5.193131380580082,-1.0174948685471918,0.8891524356417837,-1.2968841033606051,-1.8488012494410877,-5.013580431097111,-5.697422441484093,-2.5018938352696534,-4.692926714889627,-4.543116325518276,4.790200928289807,-1.966954839990291,4.531532436495832,0.05171930482941077,-1.9089349158536937,-13.435427532642684,13.37290554868594,10.944132809059846,-4.427484945675888,-0.3927141979114707,-0.6644306989790695,-7.849376003182515,9.6098983487697,-7.4667995586753095,-5.142604490760934,-0.036050657192668326,17.020540499259706,-2.7322597527973618,-11.19336449789194,-2.249171275498105,10.502838231268635,6.952581506008024,5.947540545618588,-7.653841186390454,-5.2069201746101,-9.827017723163769,9.118082758493175,6.093338826416319
15,-0.8312874743412821,1.519984789146874,2.6748915567024483,1.4500925535878646,4.316281711329538,0.8815185859431259,4.30178046180202,0.038206068740904334,1.2543958801725197,-5.3749191202437405,0.48061703694254077,1.712768918606002,3.094709286111157,-4.974872452046245,-0.17345744470642843,-5.854317023886657,0.06688149695566634,9.98098439979555,7.594833432665706,0.9579248330858359,-4.364077490606453,6.1656288670309864,5.445401613633693,2.0881300070107063,3.590222871916677,3.5623993772056153,8.207645012611366,-4.933469988850494,8.60515044053932,-7.815920369556407,7.986100111578964,7.104823122304518,12.403212646158263,1.915800163404228,2.898259332190252,-3.9840446562714025,4.289303368174932,1.8822906968164008,-8.556425409652563,9.640435293638646,-5.567673146461503,-11.112994428787625,9.632302441646472,2.6920062320568237,-1.3810298731058666,-6.6995050896371895,-4.223107232128176,-1.344132944401384,-3.3232267667066218
16,-1.1048004191835121,-1.3001485782507334,0.4469912204108882,1.341017527658457,2.230615743478379,4.818495117094979,-3.7720074669126356,1.2150165785312992,-1.0210367465480983,-0.08567653754850585,3.4423148967722628,-1.4676496471360032,2.8613689679656416,-6.089022891698107,8.21039729074943,0.5056773914557681,5.6308035739807485,-0.3432032566056644,9.475291726412493,-0.4499038450322155,-3.2738815267301176,0.5777364878867487,1.9533933359766793,-8.00204100593292,0.5927882230254591,-1.30720389146201,3.3944873730006124,6.8367473288101905,6.733703162788046,6.194504314779209,-3.220175807336435,9.551848787661818,-4.206655995179931,12.798323561737277,7.404044670176966,-9.46643274274513,6.782044500963529,-7.766476612961255,1.8103944413516624,7.826731032896361,-10.939111610680376,21.235954301792802,-2.4628597094021933,10.05590745442572,-11.39676451379968,-9.073012451306845,0.5184541987825105,1.2612023158440073,-2.468385224904722
17,-0.22201614461036842,-1.143287094331818,-1.334337017419772,-1.28764109832831,-0.5031718294102207,-1.908506047117264,-0.7096609836963496,-2.53261915915518,-1.6556148267750739,3.073929146480312,7.133456163572733,-0.7528840966423376,0.2866058480041482,-1.0316369837029393,-4.349013198524838,0.49422176569800047,-4.641425153136283,-5.442120439712001,4.516946093298771,-6.628833146612426,3.706243065120931,-4.564030347094091,-8.83235086960948,3.8253308541469973,-1.3231326312024354,0.48788373706046056,-2.261747085075641,0.4970657136714367,-9.660416171768835,9.810327113316573,8.80079969765421,-11.824728716820674,2.247809035790614,14.638356789625117,-7.470231789393653,-5.061116102390711,-3.937342216757868,11.969624614483307,-10.761463787471166,5.593842937210523,-2.8418881375892657,9.108366694242436,-4.675383541893258,-5.908279384943651,-5.284409451906873,11.735086682208939,4.536303952168124,-7.272373189917198,-4.297828652946384
18,-0.2062449617476196,0.006334979935541757,-2.192723048977946,4.7512334135845755,-0.44047208316998687,1.9328770593854685,-0.5795870545590887,-2.2693685980412273,0.5186020027328824,-0.312496976061054,-2.888713859112199,2.9412085483516694,-1.6719622774618177,-0.5717637260217874,4.7289389712825125,1.5789324745292503,2.6779821497801146,3.4641675108805137,-1.1027159240659656,-2.4388021247293246,-4.894471527131649,4.617665105342335,0.1320136348642655,6.808945567968668,-2.9325158735649,-6.339181559877251,2.154415644435062,1.365925080580934,10.41495643594241,-0.5496565864620705,-7.745339882125894,-8.35368647430706,-8.243970072212928,3.2480953543103115,0.9192528433956627,-14.403385083716417,-3.5765793602450984,-7.349894357329955,-10.967594240600002,-8.546394350390594,1.5915320235014037,-5.762929252323708,-0.18556465346118822,-2.655195546131477,6.980285568666721,1.9099923796132798,-5.444750214993955,28.09915099221318,-17.803938509888226
19,2.044571373695265,0.05714810837922733,-2.979589916804288,1.9565351346419695,-1.6999697749759406,4.511057931762676,1.004552611825265,0.25791730240711175,3.879670929836208,1.4047840180220224,1.8321860168483306,2.5926995883952144,-0.5873816331499218,-1.663424932796116,3.0359067005534395,7.13600516331098,-3.503212864888095,2.071689392368173,1.981925166914434,-0.6129729984249614,3.6573962878570634,2.690732342959426,-13.143363658996876,-4.632083622689525,-6.557241609333415,-4.800283092287904,-5.0730254274082105,-3.2756963434229047,0.9293305256257743,-5.2715609886198695,-8.784956162385438,-11.561300936624669,-4.299149863579355,6.477864253354959,10.416172114105711,-0.489912972883409,10.119873661138662,5.886462075835963,-1.2278075154697137,-11.513726435666072,3.549665190067504,9.312411753676512,-4.668171006122497,-11.193830766253479,5.1352078689317295,-31.404191848849287,-23.760834344108623,-21.85740067451969,-6.6880498752758815
20,-0.6036966540820478,0.43071294163612817,-0.6818747917289741,0.30580904626015687,-2.57891194970063,2.2479721832356137,2.7838707619270218,3.180660653265875,-0.6021673247992158,-1.2176507262021885,2.088257189518852,-5.811484596920905,-1.1587463194328722,4.808917921078893,-0.49115625307326705,-6.1897667235764375,-2.674125816228733,4.215738063429527,-0.6000767836724431,0.7919109880462858,0.008646783675778893,6.544820798493985,-0.4877703396496551,5.002982247984576,-2.3863353724364527,3.908177247788608,4.301016246391239,-13.071449108612793,17.638019484955553,7.409866232131246,10.987912224960095,5.319449438482304,1.6953867999862144,1.267440543407777,-17.627248645269592,12.335084528545133,13.688135037693678,-9.273691141374144,-9.339721799636646,4.463182260155013,-2.5726544302515406,-10.531080878520356,-2.792201719108533,-1.4289182936433498,-1.8083579398526763,4.336374099902001,1.6029655968122387,11.18408419847135,-12.149379047567582
21,0.37064807182982445,1.1446283555607915,-0.3125301405398595,1.0611256462663332,1.309399051088184,-0.6407605045740874,-2.2732113787687536,3.8586966611843363,-4.91251335001394,2.358545086930981,-2.174982608773829,5.386412974630274,4.227009602158981,2.1584102954545363,1.7160487201093815,-3.2570823930318538,3.863773626078305,5.764431280495501,2.6681777556034265,-5.126972653049238,0.6860724359269154,-5.101750903234596,-1.0220735461888328,-4.817665074869165,10.690177677536402,-5.159059166463224,-7.168484851460493,9.723680461957521,1.6931470211746777,-5.9495750128257585,-3.8585123104898553,17.460383200875928,8.904791614312096,5.149398289606776,-4.621602429159699,-11.345001766771773,-2.641324085845842,-16.32366391181891,-1.5014061298433485,1.600849523566147,-3.0970457878191624,13.304585862831807,7.331781752379497,-13.297336708989695,3.1182025161228593,2.6493000548844012,-3.793578443369302,-2.04437649840099,-2.913443833119969
22,-1.0476510551495521,-0.27159547706229037,0.8123927033747704,-0.9799990970131007,1.8514586522766887,5.908034360848647,2.686070332690888,2.8338449770154814,1.4101779794439426,-1.5808760491025287,0.9658109265320327,-1.2227675946132888,-4.013038347988305,-4.674313909547211,2.202789675938532,-3.070789446918672,-3.031524033654972,6.978133368611439,-0.24111316745239447,-3.0686325424811622,-9.196446927481572,1.431053271088135,-3.49943475899036,-0.048553833923798646,-4.3804059637265516,-6.822040666070229,1.7423645099894391,9.323689356730885,-11.404750395497095,-7.979163165745902,0.7760586530247775,7.230738786033109,7.848090267052125,3.3444378870407023,7.937167669418344,-14.348514607109484,5.111909202650534,8.93167357756329,4.975019333593749,-4.9339471271147515,3.543835716922446,-2.435421492924683,4.322644225634018,-6.862204146916166,21.454640895062592,10.888777103394991,-5.388003609803687,15.8859545074304,12.437581950871078
23,-0.6212323448816143,1.5638171618901617,0.49861307280507594,1.0513647480727433,-0.6077739635674027,-1.7862406111012517,0.4564378152065357,0.09067962404185283,1.3826525382709516,-1.320520472063526,3.2196244778890226,-3.721858886628953,0.3167965096137018,-6.983558026517557,0.15948784047926026,-3.2990402895589575,1.7117966633393145,3.854715600468951,3.8929409496971035,-0.31374322138828176,-0.2950351884847946,-8.48604713672468,-2.3006053105977813,-6.588768078599268,-8.996841502650595,-16.325720708673416,-3.7503766565695877,-9.695715007562358,14.260226633562482,1.7265815419280623,-9.880431043209768,-0.35593273535351716,-5.986847408102934,-0.652275986811974,11.071944905437592,-1.562840171154003,-12.868246822899224,2.705572311984504,-7.548666493272357,2.2654132734608803,9.222926537960406,-8.325835015208202,-3.595380545724426,7.642251295577851,-8.419471471944988,-8.93738277808427,1.6905829191726531,-17.148978518213948,21.75357345228077
24,-1.1554158693054557,-0.6750062298659805,-1.0993606045195647,1.1109196422947603,0.2957547918678894,-0.9880950350492776,-0.15778281265014907,1.6125111546501416,0.8953133125429938,2.49836930767031,5.169689233896174,-1.345944032084745,0.40438681070349347,4.2726887474489805,-1.139274786756984,2.939895663790548,-4.516244477162245,-6.770598142746646,-2.0043461668038973,9.073926198401232,5.82024452403738,-4.353841050500353,-0.4912545968044292,4.011736031399868,3.1706641181836237,0.5352990156297188,-7.333027141625109,-9.117205439385385,-4.413437457955742,-7.737436545399824,3.0498525215421832,6.766798809161025,-0.5290011368736798,-2.106669477905274,-11.902823751064478,-6.140189986528924,11.731160466275597,3.3567413213161146,12.236800122801293,-9.220351562778138,0.38600747404516067,4.603593881255523,8.984579821066859,24.94905258274306,21.767617221655353,-0.6193755706987544,6.370190307114095,-1.6805486389826776,0.4542754465000402
25,0.2979659303440804,-1.105523156689673,-1.3024499370917875,1.2574101908401798,-2.4772888665858295,3.1971399055922296,-3.288996115702606,-2.717662669619809,0.36624109068457167,-3.850396686614424,3.06173562177009,-1.644010487315871,1.6189358446863653,-4.848034235153245,-2.0926536121875046,3.034899371015729,1.1731390361210476,3.3575534095593285,-0.6107013456685207,3.2966383272746684,-2.749054856976463,-12.953273260114054,8.78602021885012,-5.043236394093869,9.940000397525607,3.6086717007284634,6.928972187700754,-6.7202635639977615,10.78991488212428,-8.56925355557741,-2.1506142704819875,2.070684256197402,2.429876076884594,3.76824958743514,-4.7003015543912054,-3.1163038130023817,1.3750899766650648,7.102511771772295,3.296214727329242,5.447923781409134,6.497218244834489,-16.911944938640058,-5.894359392889774,-0.18066829385404803,-7.735572117987265,6.798625311211078,-2.4216959946311234,6.036740062261695,-3.2135301579444326
26,-2.8328790667885415,-0.09442239636950617,1.3690213329343257,1.3422017185770032,-0.8134854891838267,-0.2822524233557261,-1.0924402110915539,0.17836747434303196,-1.4572667733442433,2.796696622587687,-4.518417427922069,-1.571513606314122,0.8018183030490147,-5.289740718110304,-2.2425454124823645,3.4528870428734155,-0.672274869005896,-5.489512971337449,3.4430273762884007,-4.393955468030728,0.1513707298808366,15.195929630588868,5.472586792862555,-9.879601516582817,4.419005557475433,-15.801817293893599,-7.506750166050764,1.6847879124325824,6.468978083000294,5.869339200746084,6.910685719589573,4.096345117341264,-2.850658120799065,18.91743371664561,0.2499372942445322,15.756949501376123,-2.127758099814546,-14.953601158283309,-5.5712305689334904,6.194142370920371,10.489263134357671,8.578510924554617,0.28047199617364793,1.9153630094095386,1.405311265742676,-9.413150151740318,4.20224101071976,-10.421443008142743,0.017129600072691594
27,-1.8878678112451104,-1.0683503323513397,0.20204743690853727,-1.4791520833505347,5.5247319670527295,2.8019704051657173,-2.939034608333443,1.4426657262457523,1.054531569431376,-0.4102611974500412,4.750511840446243,-2.853480943789703,3.1994122326642636,-0.8857174209233531,6.494075747222312,-3.73992854232976,-6.336721660445921,11.32226732706943,-1.4776345118182526,-1.6535897707392873,5.477558067785891,7.53687611151131,-0.49812474764818315,5.332253510830963,-5.0185503120032315,-5.327516627055187,-6.0805305800240035,-2.9688151421740043,2.3698176607229975,-9.716777941779027,2.475213479687502,4.862647919934701,5.947071527025433,1.642790420332088,-1.4620949830762728,-2.7568744306745905,-20.985419498639477,4.790089512491593,7.239970604550595,-7.373198215874182,8.976066184647896,-14.847778465482383,-8.181965126363037,-0.45251298013773633,-2.782192050900382,-1.1955983365192961,-3.3533489590044434,4.20520514935418,-5.168846588288335
28,-1.097937280435219,1.0389093530684623,-1.2009466675403901,1.4757724191806416,1.9394009487556914,-3.5463103479771996,-1.757934950704354,1.192460142879809,5.2493308439395205,2.7939585793342308,-0.5281041894481613,-0.6069024111932331,-0.6991569157088089,9.997834437168697,8.508574857444783,4.305322056044521,1.5787910767502202,6.476739215121184,-4.739653822893773,4.455664511271382,-2.5240590242861467,7.569228526962601,11.1080473936746,3.2833685323520094,-1.2256870491222835,2.101112408466865,1.2223938517893362,-2.9105614326205367,3.183803731258333,-7.362160515448915,1.9103308623326278,-3.201123420631439,-15.055358528404838,-6.967733024950657,5.369023515163214,-1.2158870178710628,11.844293476564678,12.681901602918847,4.876762617635535,5.081316347250759,-12.848662649539905,1.8713868587317357,1.4686250371305296,1.2101132812670137,-4.462342852865404,-3.2649263005943916,-10.993971771573399,-5.875127884606832,12.87748758091939
29,0.30697506868857577,1.9977946803065996,-1.289675315472532,0.4984232205854655,-2.865473011555216,0.7779383436325175,-0.44349339106367386,1.0615142715878199,-1.3548241039633544,-4.340583165991763,-1.5002700912859976,-0.7063945562337163,3.2005381000731123,-5.560144683509846,-2.507155054053438,3.8366304913935436,-0.23400402685419283,1.1306532323791574,1.4303979428021827,-9.445766968602682,2.521952285531442,-0.5017481300416066,1.4453241947022506,5.761622792064201,6.383005556943196,-1.2973983739085413,12.847852664982657,15.329676228349314,-6.795418641532877,3.1679669553484406,14.780328846551486,11.672629347101214,8.295622004865036,1.289996467227583,2.422347159401405,27.190717940340964,3.2831036026214004,9.333402300475852,-2.2653867007557107,11.800043636550408,-11.559234061328702,-2.3216999226614177,-8.14442731626952,-7.418732319906944,11.53309168184049,-3.0251093713350277,-5.330690322527622,10.091095079176652,-8.498195539095745
